delay_ms_p4_Original,delay_ms_p4_Synthetic
6.54,7.0699186
6.511,6.985293
6.511,7.2394695
6.572,7.034137
6.572,6.453759
6.478,6.7734194
6.478,6.9155574
6.478,7.4362097
6.478,7.318778
6.478,7.0080843
6.509,7.161287
6.509,6.970846
6.829,6.361505
6.829,6.977257
6.491,6.9614067
6.491,7.0674744
6.702,7.0646143
6.702,6.6753244
6.499,7.004148
6.499,6.77327
6.499,7.287159
6.548,6.84223
6.548,6.761161
6.505,6.8950953
6.505,7.0445595
6.478,7.2012215
6.478,6.7534018
6.5,6.804673
6.5,7.0669627
6.491,7.36192
6.491,6.7092905
6.53,7.2340493
6.53,7.3273287
6.476,7.0187373
6.476,7.1273575
6.475,7.187125
6.475,7.402544
6.491,6.7508926
6.491,6.969544
6.639,6.968676
6.639,6.62073
6.53,6.83345
6.53,6.6855044
6.513,6.9271636
6.513,6.9476156
6.533,6.725914
6.533,7.046523
6.533,7.113689
6.558,7.222225
6.558,7.5595255
6.536,6.7883673
6.536,7.0482435
6.521,6.8187838
6.521,6.5896897
6.491,6.839832
6.491,7.27816
6.614,7.329819
6.614,6.937342
6.516,7.0823607
6.516,6.6009235
6.531,7.0954604
6.531,6.592036
6.483,7.031041
6.483,7.263802
6.521,7.6000233
6.521,7.4724083
6.5,6.8574615
6.5,6.7285676
6.541,7.1218333
6.541,7.555627
6.546,7.010408
6.546,7.1716194
6.543,7.0886893
6.543,6.6684656
6.454,6.6743274
6.454,7.05131
6.493,6.892509
6.493,7.2839756
6.514,6.8553114
6.514,7.2800627
6.538,6.9396753
6.538,7.0942855
6.511,7.080535
6.511,6.81819
6.559,6.910962
6.559,6.834941
6.512,7.342256
6.515,6.900901
6.515,7.317211
6.803,6.836479
6.803,6.589688
6.476,6.6502843
6.476,7.261073
6.484,7.5782504
6.484,7.011147
6.581,7.1347513
6.581,7.3683066
6.485,7.1016498
6.485,7.069079
8.182,6.9488273
8.182,7.24675
6.637,6.7570786
6.519,7.133869
6.519,7.1093674
6.493,6.7229786
6.493,6.84552
6.593,7.029468
6.593,7.1915755
6.558,7.030653
6.558,7.3123436
6.513,7.035895
6.513,7.1513596
6.503,6.838166
6.503,6.8181305
6.484,6.694967
6.484,7.2950478
6.517,6.902938
6.514,6.799832
6.514,7.075888
6.598,6.9647465
6.598,7.122078
6.498,6.8667946
6.498,7.5165267
6.502,7.3133516
6.502,6.8892136
6.615,7.101862
6.615,6.954104
6.893,6.99077
6.893,6.7123227
6.524,6.871726
6.524,6.80817
6.55,7.943074
6.55,7.0415883
6.549,7.073395
6.549,6.8375626
6.684,7.3297844
6.684,6.6644063
6.559,6.6291537
6.559,7.02371
6.517,7.488584
6.517,6.646943
7.163,6.857226
7.163,7.218371
6.515,7.2962866
6.515,6.712519
6.489,7.099646
6.489,6.9755797
6.494,7.7613754
6.494,7.13977
6.542,7.0914397
6.542,6.8827286
6.491,6.7905607
6.491,7.6437063
6.513,7.327984
6.513,6.797535
6.978,6.896127
6.978,7.0084
6.978,6.957135
6.513,7.4449425
6.513,6.974369
6.521,6.3413663
6.521,7.1240883
6.514,7.3636217
6.514,7.0592523
6.514,7.5093875
6.514,6.7400723
6.519,7.141219
6.519,6.470468
6.555,7.0174303
6.555,7.184774
6.489,7.013227
6.489,6.8429737
6.504,7.268343
6.504,6.988287
6.533,7.503181
6.533,7.166046
6.544,6.772405
6.544,7.1408153
6.486,7.061467
6.486,7.326484
6.54,7.239923
6.54,6.801664
6.507,6.7166743
6.507,6.7604685
6.555,7.2536345
6.555,6.70909
6.538,6.809285
6.538,7.489677
6.495,6.6155624
6.495,7.00866
6.785,6.838154
6.515,7.455497
6.515,7.1649375
6.647,6.8264256
6.647,7.3356633
6.492,6.7159896
6.492,7.0284233
6.529,6.8988233
6.529,6.8561873
6.504,6.5402226
6.504,7.0542417
6.538,7.438691
6.538,6.9177914
6.524,6.946947
6.524,7.037417
6.5,7.134153
6.581,6.992968
6.581,7.3018084
6.786,6.879313
6.786,6.764453
6.597,7.040961
6.597,6.8919883
6.604,7.000074
6.604,7.042448
6.511,7.3492484
6.511,6.913801
6.51,7.290037
6.51,6.9701505
6.51,6.7987003
6.51,6.7116375
6.526,7.388277
6.526,7.652799
6.994,7.0166826
6.562,7.30647
6.562,7.1879435
6.475,7.190656
6.475,6.708616
6.562,7.1195126
6.562,6.9564543
6.498,7.156887
6.498,6.8135924
6.487,7.066652
6.487,7.0165815
6.49,6.9110603
6.511,6.888825
6.511,6.927833
7.002,7.1858077
7.002,7.5946364
6.493,7.204261
6.564,6.915016
6.564,7.499349
6.536,7.481534
6.536,6.8768697
6.985,6.900765
6.985,7.031286
6.492,6.7160263
6.538,7.153642
6.538,6.93928
6.519,6.7446685
6.519,6.6000004
6.516,6.8029075
6.516,7.010659
6.516,7.200921
6.521,6.8269053
6.521,7.645981
6.672,7.2590604
6.477,6.8477483
6.477,7.239476
6.505,7.146985
6.505,7.1749434
6.494,7.9147677
6.494,6.9780326
6.582,6.851602
6.566,7.5157895
6.566,7.2606425
6.487,6.872746
6.487,6.8895807
6.516,6.649698
6.571,7.056232
6.571,6.836407
6.632,7.1801496
6.632,7.2501626
6.554,6.69051
6.554,6.866026
6.508,6.8874474
6.52,6.9582605
6.52,6.7774343
6.486,6.9196715
6.486,7.427616
6.501,7.286596
6.751,6.69386
6.751,6.815874
6.495,7.021663
6.495,6.6079235
6.493,6.9925933
6.493,7.0089536
6.501,7.258823
6.501,7.2139235
6.484,7.018891
6.484,7.867444
7.62,7.18286
7.62,6.7010903
6.543,7.159426
6.584,6.722469
6.584,7.4797363
6.493,6.953285
6.493,7.0623617
6.543,7.0517755
6.543,6.619171
10.884,6.8151517
10.884,6.75509
6.522,6.7752175
6.522,6.7824903
6.515,6.767245
6.515,6.7291484
6.553,7.10674
6.495,7.073326
6.495,6.860701
7.583,6.9441566
7.583,6.852272
6.575,7.016498
6.575,7.0442133
6.523,7.2287073
6.523,6.7980537
6.575,7.180938
6.575,7.237563
6.616,6.938223
6.616,7.137695
6.616,7.0111985
6.616,7.011186
6.522,6.9126
6.522,7.182921
6.621,6.5657854
6.503,6.950159
6.503,7.187083
6.72,6.945121
6.72,7.4016676
6.531,7.3378253
6.531,6.7641068
6.509,7.029072
6.509,7.0078106
6.502,7.0417175
6.502,7.15665
6.614,6.673698
6.614,6.6492767
6.509,7.026627
6.509,6.7221947
6.539,7.211917
6.539,7.237273
6.5,6.8679667
6.5,6.905526
6.576,7.089608
6.576,7.0679407
6.523,6.607478
6.523,7.257066
6.549,6.751097
6.549,6.655529
6.618,7.364748
6.618,7.5795608
6.529,7.18143
6.529,6.7372093
6.513,6.808341
6.513,7.1025696
6.494,7.194318
6.494,7.1444445
6.552,7.3516965
6.552,7.1097717
6.526,7.137355
6.526,6.9398084
6.492,7.309968
6.492,7.023844
6.645,6.822306
6.645,6.6637316
6.529,7.0039926
6.529,7.111664
6.523,6.7671614
6.523,7.0663
6.514,7.066086
6.514,7.175632
6.514,6.997628
6.63,6.9672704
6.63,7.197707
6.505,7.2795463
6.505,7.0167255
6.584,7.171346
6.584,7.200414
8.004,7.168778
8.004,7.026376
6.543,6.9712634
6.543,7.474203
6.495,7.3748555
6.495,6.6942506
6.506,7.2165976
6.506,6.8485236
6.548,7.139062
6.548,6.805008
6.497,6.9051466
6.497,6.647279
6.551,6.5611143
6.551,6.8019695
7.158,6.7437863
6.491,6.796005
6.491,6.6876726
6.507,7.12743
6.507,7.4594374
6.519,6.789302
6.519,6.5729256
6.509,7.265071
6.509,6.7701406
8.221,6.6832128
8.221,6.927714
6.531,6.788219
6.531,6.91449
6.537,6.911206
6.537,6.5335293
6.538,6.8188744
6.516,6.923465
6.516,7.1394043
6.5,6.96151
6.5,6.7838473
6.553,7.027578
6.553,6.72539
6.511,6.8820252
6.511,6.7521977
6.597,6.7968144
6.597,6.9018807
6.525,7.771208
6.525,7.407836
6.539,7.023665
6.539,6.607396
6.49,7.1863117
6.49,7.0692215
6.493,6.966235
6.583,6.6326966
6.583,7.20623
6.583,7.2145143
6.583,7.7765503
6.545,7.0509987
6.545,7.2635746
6.5,7.154605
6.5,6.775502
6.507,6.6266165
6.507,7.1792436
6.575,8.01491
6.575,7.0002656
6.532,6.8064413
6.532,6.4464855
6.555,6.766709
6.951,6.921716
6.951,6.882307
6.679,6.978104
6.679,6.9927163
6.679,6.9632297
6.552,7.2637672
6.552,7.485328
6.533,7.062791
6.533,7.1243286
6.53,6.780296
6.53,6.7490897
6.525,7.0922346
6.525,7.172433
6.519,6.7327104
6.519,6.950599
6.507,7.178067
6.507,6.965311
6.515,7.0590415
6.515,6.730833
7.356,7.241998
7.356,7.666662
6.512,7.178631
6.512,7.3156686
7.06,6.910702
7.06,7.1278524
6.495,7.3167453
6.495,7.3108234
6.569,7.3549175
6.569,6.7484117
6.526,6.9798636
6.526,6.7592845
6.772,7.0291395
6.772,6.8652687
6.509,6.9870343
6.509,7.021876
6.591,6.7654195
6.591,7.0784593
6.61,7.095284
6.61,6.989105
6.512,6.7509117
6.512,6.69659
6.502,7.8052063
6.502,7.0101285
6.512,7.0232987
6.512,7.1051736
6.532,7.0858727
6.532,6.6526175
6.532,7.125033
6.499,7.033448
6.499,6.7796187
6.584,7.086316
6.584,7.440375
6.518,7.336361
6.518,6.6096497
6.51,6.926879
6.51,7.038145
6.51,7.2982745
6.51,6.9768195
6.493,6.9614162
6.493,7.229602
6.493,7.291257
6.517,6.891244
6.517,7.003737
6.519,7.0723925
6.519,7.301718
6.517,7.021095
6.517,7.1386046
6.611,7.3794384
6.611,6.731674
6.532,6.9093165
6.532,6.7847905
6.532,6.8005395
6.488,6.6770515
6.488,7.0326004
6.631,7.1291676
6.631,7.1135178
6.57,6.8836718
6.57,7.0112534
6.565,6.9591045
6.565,6.979131
6.495,6.9163384
6.495,6.758384
6.495,7.0176
6.508,7.2288747
6.508,7.4959435
6.57,6.754461
6.57,7.495293
6.539,6.9678073
6.539,7.3577332
7.272,7.3747816
7.272,7.1830926
7.272,6.713952
6.519,6.8315535
6.519,7.6930113
6.566,7.444931
6.566,7.06454
6.509,6.882419
6.509,7.394323
6.61,6.689663
6.61,6.8056326
6.886,6.9299846
6.886,6.8982983
6.886,7.5872245
6.496,7.1501484
6.496,6.578491
6.602,7.714446
6.602,7.1618
6.529,6.6841483
6.529,6.848161
6.529,7.072079
6.504,6.708511
6.504,6.660371
6.536,6.740191
6.536,6.8801684
6.514,6.936637
6.514,7.5166078
6.514,6.614581
6.701,7.0279336
6.701,6.963649
6.485,6.660714
6.485,6.9638343
6.485,6.80995
6.502,7.2644453
6.502,7.835614
6.488,6.9625893
6.488,6.936799
6.5,6.8982234
6.5,7.119833
6.5,7.292699
6.61,6.753504
6.61,6.47349
6.546,6.6994424
6.546,7.0429263
6.546,7.0406227
6.544,7.091284
6.544,6.868699
6.494,6.8556814
6.494,6.5896897
6.535,6.9927444
6.535,6.8786726
6.535,7.2854
6.548,6.9767566
6.548,7.1114664
6.495,7.0713563
6.495,7.2280474
6.505,6.785196
6.505,7.0790167
6.505,7.275953
6.515,6.9387856
6.515,6.705281
6.496,7.1657734
6.496,7.1442337
6.496,7.0744963
6.534,6.789439
6.534,6.689769
6.52,6.816278
6.52,6.8915944
6.498,7.075617
6.498,6.693331
6.498,7.106494
6.587,7.518878
6.587,6.9918733
6.518,7.3380523
6.518,6.6418195
6.518,7.019632
6.49,7.134245
6.49,6.9132013
6.529,7.1859436
6.529,6.9280834
6.529,6.677961
6.559,6.9741087
6.559,7.09093
6.559,6.9115696
6.519,6.9006457
6.519,6.8798075
6.482,6.7034526
6.482,6.8193035
6.482,7.065634
6.518,7.1684804
6.518,7.2392817
7.565,6.9148192
7.565,6.955823
7.565,6.948756
6.522,7.040118
6.522,7.3107986
7.678,6.8040257
7.678,7.3512573
7.678,6.897292
6.521,6.922611
6.521,6.8030267
6.563,7.3154335
6.563,6.8518806
6.563,7.133783
6.629,7.3695283
6.629,7.055358
6.629,6.80611
6.513,7.0141444
6.513,7.1149106
6.64,6.8059964
6.64,6.7633195
6.64,6.821926
6.504,6.883795
6.504,7.7378054
6.513,6.883186
6.513,6.956447
6.513,6.724563
6.51,6.500953
6.51,6.9001646
6.582,7.1096306
6.582,7.1300855
6.582,7.069195
6.516,6.8184004
6.516,7.0101957
6.591,6.8360887
6.591,7.016875
6.596,6.8156967
6.596,7.0029774
6.596,6.8686023
6.526,6.6960416
6.526,6.7903576
6.528,6.550431
6.528,6.9701357
6.531,7.066205
6.531,7.30035
6.531,7.741356
6.612,6.8437414
6.612,6.712496
6.516,7.021971
6.516,6.7815466
6.536,6.9914083
6.536,7.342592
6.536,6.9048457
6.499,7.2538075
6.499,7.532601
6.563,6.9837646
6.563,7.103737
6.563,7.2022405
6.545,7.249282
6.545,7.1006417
6.579,7.0735493
6.579,7.240956
6.493,6.991441
6.493,6.688391
6.493,6.894234
6.592,6.663254
6.592,6.627649
6.745,7.2389746
6.745,6.778542
6.545,6.8124776
6.545,7.5588408
6.545,7.2094545
6.564,6.8765106
6.564,7.5223927
6.489,6.9257736
6.489,7.0633316
6.489,6.876681
7.116,6.902544
7.116,7.0979342
6.648,7.3966446
6.648,7.27175
6.532,6.942305
6.532,6.5804753
6.532,7.1376886
6.54,6.7489014
6.54,6.8853526
6.54,6.664434
6.54,7.0788803
6.54,6.602822
6.509,6.856003
6.509,7.100807
6.49,6.869088
6.49,6.65462
6.49,6.7995524
6.525,7.0073023
6.525,6.8642097
6.501,7.2690125
6.501,7.587822
6.501,7.6802964
6.529,7.2444844
6.529,7.40888
6.684,7.213188
6.684,6.8478746
6.684,7.010087
6.547,6.711871
6.547,7.9868503
6.866,7.2124653
6.866,7.020604
6.866,6.983302
6.582,6.85054
6.582,7.3543663
6.501,6.7223797
6.501,7.4724813
6.501,6.78168
6.502,6.9364176
6.502,6.8426976
6.586,6.709894
6.586,7.14521
6.586,6.858378
6.494,6.941253
6.494,7.088347
6.534,6.8348503
6.534,7.2110043
6.534,6.844775
6.501,6.8463435
6.501,7.2082176
6.501,6.7875133
6.519,6.9457426
6.519,6.830417
6.51,6.8196955
6.51,6.925377
6.51,7.321485
6.541,6.6044536
6.541,6.740758
6.611,6.883643
6.611,6.922621
6.546,6.7718697
6.546,7.1273394
6.546,6.93855
6.508,7.3753986
6.508,7.2278547
6.927,7.1936407
6.927,6.5493536
6.533,6.5165524
6.533,7.1161065
6.533,6.747245
7.069,7.059918
7.069,6.856718
6.516,7.4707656
6.516,6.5798583
6.529,6.6338863
6.529,6.723367
6.529,6.952093
6.546,7.018913
6.546,7.4693136
6.481,7.087341
6.481,6.8516417
6.481,7.0160503
6.729,7.2489076
6.729,7.127449
6.505,7.152344
6.505,6.6525292
6.789,6.9761972
6.789,7.0924697
6.789,6.756706
6.541,6.8046694
6.541,6.9916754
6.508,7.358666
6.508,6.9775467
6.506,6.985914
6.506,6.580534
6.506,7.6627827
6.516,6.8245044
6.516,7.4854627
6.529,7.5994864
6.529,7.1003184
6.529,7.1735253
6.757,6.793446
,6.949386
,6.953409
,7.15262
,6.687668
,7.3690405
,7.11767
,6.688379
,6.994151
,6.558883
,7.2196918
,7.0264683
,6.8182464
,6.7480597
,6.8562727
,7.107912
,6.876599
,7.058048
,6.9715033
,7.0893307
,6.858421
,6.763909
,7.378531
,6.918975
,6.848718
,6.720186
,6.7248154
,6.942375
,7.296575
,6.521687
,6.6824856
,7.1816225
,6.8130355
,6.9111533
,7.2073145
,7.506404
,7.6739736
,6.9166675
,7.126513
,7.6314764
,6.958272
,6.614895
,6.957864
,7.04134
,6.7045393
,7.1411166
,6.778038
,6.9505835
,6.8215566
,6.945248
,7.125246
,6.8325696
,6.9544034
,6.9767313
,6.7820835
,7.105526
,6.972339
,6.9532895
,7.4415627
,7.070471
,7.02607
,6.805226
,6.920593
,7.360532
,6.785488
,6.5707393
,6.671028
,6.922675
,7.0835023
,7.268912
,7.525414
,7.345344
,6.890161
,6.687096
,7.345236
,7.031252
,7.0342607
,7.3080215
,6.4568143
,7.266353
,7.0720468
,6.9092455
,7.1313124
,6.7860737
,7.104794
,7.162925
,6.9724402
,6.977312
,6.955436
,6.9994297
,6.803546
,6.8020988
,6.753686
,7.102291
,7.093818
,6.6751266
,6.7552214
,6.6831307
,7.3508863
,6.921664
,7.0724506
,6.7412715
,6.9572473
,6.988228
,7.3377357
,7.157432
,6.535332
,7.498501
,6.7434955
,6.766419
,7.8350363
,6.69918
,6.9761376
,6.559562
,7.172665
,7.334628
,6.7592335
,6.9032736
,7.0968313
,6.9148273
,6.717601
,7.248107
,7.2215395
,6.8477125
,7.0023866
,6.8149204
,7.031728
,6.8470297
,7.410298
,7.094563
,7.2416964
,6.8121924
,7.1542306
,7.2702255
,6.933642
,7.074828
,6.8198185
,6.5709105
,7.1819234
,7.144574
,6.863878
,6.8258815
,6.903231
,6.7125807
,7.126205
,7.252199
,7.419086
,7.429545
,7.5310526
,6.844445
,6.8768506
,7.048367
,6.9994082
,6.965694
,6.941717
,6.752608
,7.042098
,6.800093
,6.9223185
,7.201007
,6.9026947
,7.0153465
,6.697784
,7.33936
,7.265853
,7.2593293
,7.228075
,6.777339
,7.7011085
,7.0247
,7.327163
,6.8612556
,7.5532002
,6.854744
,6.8439746
,7.1807485
,6.784646
,6.7356076
,6.633417
,6.9983373
,6.6652226
,7.383194
,7.3278694
,6.933741
,7.0392733
,6.890514
,6.6772933
,7.1038904
,6.700896
,6.8632283
,7.0548115
,7.209277
,6.7456536
,7.048539
,6.998437
,7.2969923
,6.8735585
,6.8226485
,6.9108152
,6.913096
,6.715047
,6.6235633
,6.6294794
,7.1581583
,7.0520067
,6.44721
,7.315416
,7.343791
,6.868064
,7.276029
,6.887429
,7.001931
,6.9701743
,7.0115876
,6.6127944
,7.7633047
,6.793537
,7.378473
,6.622226
,7.5098534
,7.2055984
,7.6387215
,6.786152
,7.11887
,6.893067
,6.905332
,6.9773774
,7.2384553
,7.6827335
,6.9454036
,6.9376736
,7.407475
,6.933074
,6.8426447
,6.5847316
,6.9293523
,7.1467557
,7.019749
,6.966969
,6.881675
,6.989638
,7.0483713
,6.990306
,6.968064
,7.4719305
,7.106806
,6.918433
,7.008305
,7.0909705
,6.910543
,7.159846
,7.03273
,7.335395
,7.0504417
,6.845875
,7.61668
,7.268674
,7.1442013
,6.6534123
,7.4701676
,6.9229736
,7.0767736
,6.899451
,6.7230406
,7.2372017
,7.6961627
,7.1243596
,7.2419767
,7.783398
,7.270565
,6.670877
,6.6374483
,6.7827225
,7.1072836
,6.467977
,7.33076
,7.2846575
,7.1355863
,6.8008895
,6.861256
,7.1612215
,7.1797185
,7.2376547
,7.4887266
,6.599646
,6.9604616
,6.5929575
,7.0071573
,6.7017655
,7.4174113
,6.961463
,6.959845
,7.527684
,6.8766575
,6.833233
,7.0377574
,7.039932
,6.663916
,7.043781
,6.775881
,6.8807716
,7.12728
,7.1436787
,6.8939276
,7.4839783
,6.664075
,7.3107758
,7.1948643
,7.373427
,7.5267763
,7.4090056
,6.818446
,7.111307
,6.823483
,7.081557
,6.837898
,7.295933
,6.977589
,6.875907
,7.115985
,6.961371
,7.0226393
,6.9907637
,7.041329
,6.991075
,6.4626846
,7.285625
,6.5432415
,6.50149
,6.7761893
,7.6865706
,6.7898626
,7.0204873
,7.163537
,7.255105
,7.1617436
,6.985073
,6.9802394
,6.9092474
,7.147237
,7.1330853
,7.367515
,7.027332
,7.3424644
,7.040965
,7.0671425
,6.7880325
,6.8065624
,7.4019537
,6.880399
,6.6392817
,7.028309
,7.1767273
,6.7359157
,7.0137086
,7.3025064
,6.763599
,6.9921904
,6.526215
,6.914105
,6.9225326
,7.7031536
,7.5804496
,7.2364244
,6.9855075
,7.279068
,6.513807
,6.706789
,6.571202
,7.175729
,7.3988867
,6.639814
,6.8534656
,6.903894
,6.9391003
,7.0471783
,6.651247
,6.7582912
,7.3313313
,7.117587
,7.2674046
,7.1107006
,6.8875256
,7.3012443
,7.288517
,6.8245015
,6.7975264
,7.447075
,6.5370736
,6.867231
,6.6821113
,7.086069
,6.994728
,6.7857957
,6.9162617
,7.2194843
,6.6730947
,7.316936
,7.155424
,6.7949095
,6.890901
,7.457327
,6.9965477
,7.252969
,6.8524756
,6.8905845
,7.5357933
,7.160362
,7.2054977
,6.9458947
,6.9900956
,7.2639747
,7.6364503
,7.2181396
,6.899716
,6.682462
,7.5366735
,7.8866787
,7.0043216
,7.0018506
,6.99038
,6.8092995
,6.7414675
,6.999092
,7.1685014
,6.8380017
,7.2042723
,6.937749
,7.0658402
,6.958724
,7.1645575
,6.980962
,7.146983
,6.6378956
,7.407352
,7.1955023
,6.779397
,6.935983
,7.092628
,7.0216184
,7.0472145
,7.185457
,6.969945
,7.365133
,6.644874
,7.010219
,6.769204
,7.127016
,6.806379
,6.994853
,6.9767075
,7.5708437
,7.479836
,7.076767
,7.256968
,7.09873
,6.893826
,6.93738
,6.7765665
,7.630165
,6.925142
,6.781267
,6.8183765
,7.153727
,7.3133326
,6.732754
,7.9093146
,7.1614914
,7.758009
,7.4066954
,7.1915593
,6.810327
,6.972579
,6.7736177
,6.8363204
,6.832865
,6.917266
,7.012236
,6.6322465
,6.7959156
,6.6325884
,6.9521823
,6.8647995
,6.671061
,6.562743
,6.730747
,6.913283
,7.2690525
,6.832695
,7.121727
,7.0079603
,7.127059
,7.1080117
,6.7279897
,7.764189
,7.1046557
,6.817041
,6.762045
,6.7325954
,7.4993567
,6.811439
,7.017754
,6.922512
,7.042519
,6.974264
,7.4871745
,7.2651367
,6.9532375
,7.1074977
,8.1141
,7.357257
,6.5826325
,7.5029516
,7.3452215
,6.470016
,6.676334
,6.7168546
,6.6221275
,6.8450933
,7.1174154
,6.7624245
,6.696892
,7.244058
,6.9915295
,7.182528
,7.028856
,7.2002425
,6.714402
,7.2098503
,7.204876
,6.94693
,6.9107437
,7.0930786
,6.9999094
,7.1524787
,7.0180287
,7.2250953
,7.0125713
,6.4936404
,6.718337
,6.856471
,6.724018
,7.360329
,7.0635443
,6.663314
,7.112082
,6.9356704
,6.6777267
,7.195128
,7.0201573
,7.919898
,7.6002483
,6.9704237
,7.0528255
,6.9838257
,7.20605
,6.8508673
,6.8527803
,6.92449
,7.1039753
,7.0802393
,6.85503
,6.9580407
,7.1094794
,7.1321344
,7.146377
,8.281601
,6.837688
,7.313298
,6.9213667
,6.8638315
,7.013262
,7.08698
,7.2795963
,7.1324253
,7.052316
,6.695875
,7.0500116
,6.8766627
,7.344727
,7.2447195
,7.1203613
,6.9444404
,7.034521
,6.9499207
,7.2733912
,6.976689
,7.0909853
,6.8725786
,6.5805454
,7.278081
,7.072287
,7.432699
,7.0647206
,7.311111
,7.2697606
,6.671566
,6.9475183
,6.6663747
,6.9536815
,7.312766
,6.7529993
,7.1868196
,6.9918804
,7.7027493
,7.345719
,7.022783
,7.313053
,6.8262653
,6.8497715
,7.25957
,6.8599625
,7.6219487
,7.2771387
,6.8845916
,7.2962217
,7.0739594
,7.573442
,6.7652764
,7.4319525
,6.4790874
,7.315613
,6.79686
,7.209537
,7.251722
,7.58335
,6.941657
,6.584326
,6.9625998
,6.904395
,6.967231
,6.908542
,6.734923
,7.4052935
,6.8048735
,7.434927
,7.116419
,7.4242716
,7.000003
,6.888315
,6.7437315
,6.9553804
,6.558876
,7.04885
,7.0254335
,7.664149
,6.7621093
,6.8026185
,7.034913
